17096,30.954376
17097,24.309652
17098,31.593044
17099,13.17734
17100,20.300665
17101,24.309652
18099,13.478664
18100,12.369022
18101,13.017188
18102,38.620758
18103,37.929825
18384,25.057388
18697,31.169792
18838,12.983537
18839,21.370934
18841,22.346706
18846,14.904898
18947,29.544796
18949,23.733124
19662,35.592224
19663,29.670998
19664,35.05522
19665,33.68732
19666,36.05542
19667,27.694725
19668,35.0712
19716,11.097319
19717,14.339926
19718,15.120022
19719,14.138389
19720,19.676874
20639,28.400152
20640,20.736322
20641,26.763313
20642,26.171455
20643,22.67358
20682,31.136345
21070,13.381922
21071,25.015604
21072,19.472391
21073,21.49172
21074,16.426203
21075,17.389475
21331,19.719398
21332,16.86103
21333,19.617573
21334,17.8648
21335,19.539898
21338,21.234972
21339,22.25224
21345,24.86827
21353,16.482313
21354,15.585321
21355,14.837133
21356,20.63873
21357,19.943132
21358,20.146564
21359,22.561329
21367,25.718107
21368,28.18562
21369,27.857025
21370,28.90884
21371,30.032978
21372,25.28101
21373,27.116404
21374,27.146996
21375,33.177574
21376,25.685293
21377,30.191956
21378,13.17734
21379,25.407448
21380,26.8501
21381,27.977104
21382,30.663063
21383,29.387135
21384,27.16076
21385,34.01907
21386,30.032978
21387,24.309652
21388,18.604828
21389,31.426754
21390,28.472862
21391,31.44741
21392,29.18768
21393,25.294714
21783,38.574753
21784,29.277601
21785,26.509853
21786,27.197655
21787,34.239433
22173,30.849894
22174,33.813263
22175,15.6734
22176,15.967093
22177,28.275232
22178,27.990376
22179,39.2669
22246,41.98884
22247,36.085663
22248,24.579391
22249,14.628945
22250,21.747599
22251,27.027756
22252,28.768291
24703,25.217083
24704,25.555668
24705,25.739727
24706,25.719357
24707,26.053907
24775,24.608948
24776,24.995691
24777,24.95501
24778,24.614565
24779,26.635668
24780,28.215263
24781,13.396077
24782,16.402176
24783,12.898831
24784,15.590288
24785,13.494157
24786,16.738686
24787,15.112665
24815,27.754536
24816,28.686642
24817,21.825382
24818,25.685196
24819,28.986107
24820,26.589542
24821,29.785343
24830,31.302086
24831,20.67535
24832,25.649147
24833,29.268276
24834,20.920008
24835,20.41834
24836,18.916801
24837,19.850965
24859,18.24609
24860,22.737806
24861,30.784554
24862,34.257866
24863,25.997623
24864,20.09679
24865,18.095978
24866,27.528435
24867,22.465149
24868,26.436407
24869,22.679081
24891,21.31463
24892,18.338696
24893,18.21802
24901,30.644306
24902,21.579668
24903,21.730831
24904,23.540283
24905,22.104214
24906,23.290974
24917,19.19046
24918,22.95678
24919,17.88905
24920,22.855465
24921,20.75989
24932,36.406216
24933,24.492298
24934,26.693665
24935,24.828005
24936,24.030886
24937,22.345898
24938,26.026508
24939,24.134443
24940,25.527983
24947,28.976707
24948,28.57029
24955,22.87416
24956,20.845612
24959,40.692307
24960,22.695225
24961,17.773968
24962,12.889924
24963,15.511648
24964,13.288015
24965,17.450573
24966,19.937222
24967,17.860048
24989,20.99595
24990,20.200006
24991,17.66762
24992,15.337133
24993,16.94172
24994,14.262977
25003,21.872168
25004,22.729301
25005,21.541126
25006,21.23658
25007,26.217535
25008,27.334185
25018,25.093903
25019,29.14975
25020,27.376537
25021,29.031649
25022,24.75276
25023,20.748178
25024,20.383806
25025,21.036835
25026,26.610714
25031,27.827261
25032,28.402744
25033,17.821987
25045,16.681606
25046,18.28203
25047,18.122272
25048,15.93955
25049,16.228535
25050,16.739754
25051,25.527332
25052,28.117958
25060,27.350294
25061,29.253105
25070,22.486092
25071,26.518837
25072,24.688616
25073,22.164038
25074,23.701365
25075,25.198677
25076,23.31483
25077,21.070929
25078,24.476147
25079,26.2078
25091,27.851997
25092,28.601421
25093,24.9942
25094,25.70592
25095,22.3378
25103,31.867043
25104,34.91194
25106,28.258848
25107,22.697523
25108,23.53053
25109,17.769638
25110,20.52908
25111,20.056562
25114,29.037207
25115,27.687387
25128,23.88446
25131,33.37632
25132,39.884796
25133,25.77314
25134,17.875044
25135,18.201052
25136,16.109152
25137,15.793218
25138,20.641516
25141,25.630903
25142,23.168297
25147,23.836927
25148,26.712212
25151,23.132467
25152,21.797638
25153,21.587166
25154,21.618254
25155,18.856733
25156,17.584288
25159,21.090488
25160,23.819939
25166,17.85619
25167,23.854292
25172,18.5638
25173,17.754314
25176,24.545475
25177,23.78855
25178,22.119808
25179,20.883503
25180,25.198208
25184,29.061453
25185,31.060486
25190,20.084663
25191,21.554955
25196,19.824293
25197,16.713669
25200,17.326118
25201,22.851942
25205,22.985863
25206,24.039257
25211,25.601976
25212,24.945581
25220,23.845253
25221,25.55077
25224,25.039139
25225,23.751648
25226,26.111824
25227,24.295689
25228,20.201077
25231,27.447437
25232,27.158184
25238,21.27216
25239,21.742975
25242,26.419998
25243,26.030905
25244,19.887255
25245,20.754799
25246,15.882983
25249,22.548576
25250,21.072168
25254,24.465246
25255,31.309673
25256,27.471941
25257,28.222036
25258,24.041994
25259,24.571918
25260,17.913235
25261,17.520552
25262,18.341068
25263,18.841682
25264,19.912094
25275,37.89757
25276,34.35963
25277,33.06717
25278,35.95348
25279,30.597347
25280,28.636696
25281,20.02383
25282,20.050419
25283,24.19326
25284,28.763481
25293,20.740091
25294,19.256773
25295,18.406878
25296,20.225286
25297,12.954449
25305,25.165028
25306,25.87451
25307,18.616089
25308,19.459259
25309,20.536478
25310,21.754135
25311,25.160532
25312,24.770088
25313,25.294306
25314,22.735653
25315,26.863926
25316,27.886847
25327,21.10079
25328,24.825438
25329,19.193708
25330,20.18344
25339,25.691282
25340,22.919178
25341,18.571493
25342,24.00784
25343,21.741753
25344,15.945068
25345,19.414179
25346,28.617098
25347,24.691198
25348,30.079458
25349,27.766771
25350,23.17472
25351,25.94255
25352,30.663225
25360,27.275291
25361,25.168194
25362,23.637583
25363,26.009586
25364,21.997587
25365,18.870237
25366,21.725292
25367,19.96476
25368,21.394823
25369,23.048105
25376,13.347978
25377,21.570381
25378,24.029823
25379,24.634197
25380,27.32138
25381,27.34143
25382,29.259903
25383,29.656273
25384,26.988941
25385,28.58815
25390,24.244083
25391,23.466167
25392,23.56506
25393,20.54532
25394,19.114216
25395,21.54907
25396,24.908781
25397,24.270573
25401,23.21748
25402,22.65051
25403,27.876833
25404,28.22993
25409,23.981934
25410,21.536568
25411,20.757904
25412,20.834694
25413,20.912498
25414,24.266552
25415,21.359148
25416,23.4797
25417,22.524742
25422,27.66727
25423,27.398865
25424,21.857822
25425,21.173447
25429,19.381367
25430,19.608469
25431,17.780054
25432,16.635471
25433,19.041674
25434,16.219442
25435,16.046059
25436,16.53567
25437,20.986198
25438,17.631035
25444,16.851887
25445,19.87549
25446,21.54055
25447,24.782154
25452,20.811115
25453,19.853485
25454,20.163746
25455,18.048223
25456,24.6249
25457,19.116285
25458,21.854115
25459,18.899235
25465,27.174496
25466,27.337948
25467,23.715271
25474,20.889137
25475,18.53249
25476,30.176258
25477,27.931305
25478,24.753895
25479,24.549767
25483,39.83173
25484,30.61546
25485,30.2948
25486,32.062183
25487,23.683514
25488,28.630138
25489,13.989714
25490,18.995302
25491,16.740435
25492,17.0812
25493,18.594881
25494,17.552923
25498,19.852297
25499,21.003986
25501,17.86639
25502,19.175327
25503,19.967863
25504,19.345085
25505,17.086084
25506,15.404206
25507,13.704219
25508,13.933982
25509,14.373255
25511,17.47208
25512,16.215143
25517,33.60619
25518,31.602709
25520,27.175104
25521,25.55712
25522,29.453203
25523,28.162952
25524,20.481884
25525,19.924488
25526,16.834442
25527,17.99725
25529,19.609625
25530,19.85418
25533,25.635246
25534,23.137993
25537,20.936687
25538,13.928032
25539,19.835638
25540,20.22279
25541,18.583488
25542,18.969254
25543,25.685293
25544,27.90084
25545,28.339924
25546,22.726877
25547,21.08489
25548,22.761328
25549,25.672121
25551,26.985502
25552,25.528248
25557,15.274776
25558,19.295961
25560,19.066776
25561,19.553143
25562,15.471508
25563,16.287743
25564,16.932693
25565,31.147947
25566,31.78032
25567,20.300665
25568,28.630138
25569,32.106365
25570,32.930607
25571,28.630138
25572,28.630138
25573,32.062183
25574,30.954376
25575,18.133167
25576,15.122997
25577,18.810846
25578,19.109982
25579,22.122646
25581,21.7569
25582,24.686563
25585,30.764093
25586,29.259903
25587,28.100355
25588,27.835304
25589,30.170246
25590,28.506384
25591,26.71452
25592,27.471941
25593,25.61778
25594,24.24344
25598,21.101057
25599,25.254848
25600,23.648245
25601,25.887798
25602,32.344864
25603,25.199791
25604,26.359917
25605,29.14447
25606,13.17734
25607,29.18768
25608,29.18768
25609,13.17734
25610,29.14447
25611,26.435783
25612,26.359917
25613,25.199791
25614,32.344864
25615,32.482838
25616,28.543339
25617,29.35752
25618,23.185364
25619,25.294714
25620,31.459282
25621,29.259903
25622,30.764093
25623,27.10457
25624,28.893242
25625,26.815777
25626,28.100355
25627,25.604084
25628,29.345165
25629,27.892008
25630,23.266953
25631,26.139452
25632,26.179438
25633,24.744488
25634,31.824894
25635,25.9679
25636,30.032978
25637,20.300665
25638,31.426754
25639,30.116879
25640,31.06976
25641,27.419468
25642,24.58305
25643,23.706255
25644,29.560791
25645,25.199791
25646,32.344864
25647,29.18768
25648,13.17734
25649,13.17734
25650,25.407448
25651,31.553919
25652,28.489178
25653,26.62127
25654,26.94558
25655,27.330528
25656,25.732252
25657,29.123081
25658,31.426754
25659,30.670261
25660,30.411469
25661,25.252275
25662,30.731735
25663,26.313192
25664,26.442766
25665,26.722506
25666,26.175026
25667,24.851204
25668,27.977104
25669,28.140295
25670,34.49166
25671,30.13956
25672,25.28101
25673,27.480936
25674,28.372202
25675,34.03399
25676,30.976677
25677,31.147947
25678,23.310474
25679,21.322145
25680,24.303558
25682,22.98233
25683,22.481567
25684,19.903854
25685,20.81945
25686,18.48848
25687,26.424952
25688,23.929157
25689,25.20597
25690,28.132492
25691,23.870047
25692,24.465246
25693,31.309673
25694,27.471941
25695,28.222036
25696,24.041994
25697,24.571918
25698,23.002396
25699,24.906586
25700,26.60385
25701,18.969254
25702,31.999554
25703,27.477413
25704,25.294714
25705,32.1156
25706,27.964355
25707,28.142607
25708,27.267567
25709,30.755554
25710,30.579893
25711,27.016178
25712,25.122948
25713,31.147947
25714,23.310474
25715,30.976677
25716,34.03399
25717,28.372202
25718,27.480936
25719,25.71407
25720,32.062183
25721,30.2948
25722,28.630138
25723,28.816385
25724,27.392494
25725,26.884827
25726,25.532085
25727,18.909767
25728,31.999554
25729,30.032978
25730,25.9679
25731,23.266953
25732,26.179438
25733,31.824894
25734,24.744488
25735,18.681002
25736,17.250154
25737,18.519949
25738,18.432745
25739,21.927568
25740,18.56503
25743,29.735435
25744,32.482838
25745,30.579893
25746,29.735435
25747,26.463257
25748,29.536331
25749,25.877567
25750,31.426754
25751,18.969254
25752,29.767673
25753,24.521036
25757,22.351503
25758,13.449286
25759,16.654936
25760,26.439396
25761,22.488653
25762,27.964355
25763,26.60385
25764,24.041994
25765,23.661533
25766,26.776531
25767,30.579893
25768,19.955082
25769,24.076874
25770,25.407448
25771,25.44186
25772,27.16076
25773,29.222956
25774,33.892742
25775,27.477413
25776,19.955082
25777,29.18768
25778,30.001675
25779,30.411469
25780,25.28101
25781,28.39209
25785,15.45958
25786,17.831673
25807,27.226315
25808,22.672535
25809,18.774221
25810,19.24464
25811,17.94434
25812,19.240107
25813,15.306792
25814,14.341927
25815,15.867376
25816,18.30289
25837,26.426765
25838,19.973005
25839,18.56704
25840,17.208885
25841,19.251844
25842,15.851483
25843,15.990567
25844,21.88424
25845,22.48111
25854,23.66314
25855,34.394833
25856,15.200058
25857,21.249844
25858,17.709175
25859,20.360653
25866,22.774115
25867,21.739416
25873,18.564753
25880,22.780739
25881,27.92671
25882,24.688492
25883,18.808779
25892,25.498566
25893,25.115988
25894,28.072624
25895,20.34147
25896,26.773176
25906,28.413973
25907,28.679386
25908,29.17377
25909,28.273888
25910,28.220066
25911,27.158823
25912,22.112436
25913,21.66299
25914,21.693962
25925,34.89808
25926,35.190205
25927,16.549131
25933,16.454323
25934,18.445381
25939,19.781384
25940,32.25461
25950,27.10536
25951,25.292492
25952,21.008558
25953,23.533962
25954,24.441883
25959,16.326502
25973,23.163124
25974,20.192623
25975,21.925274
25976,16.708714
25977,20.451433
25978,23.09725
26054,31.608686
26055,31.632172
26056,28.850336
26069,23.891039
26072,24.883858
26073,26.38916
26082,21.531162
26083,21.933743
26086,22.129505
26091,30.58091
26092,26.27251
26205,17.868872
26206,14.712751
26207,15.768408
26208,15.096292
26209,16.761372
26210,16.02187
26211,24.311813
26212,26.05326
26221,27.040472
26222,31.20925
26223,15.833559
26230,14.49807
26231,16.546398
26245,17.759836
26246,23.930817
26247,26.520737
26248,24.614498
26249,23.054752
26250,20.488909
26251,19.637642
26252,16.334341
26262,25.045326
26263,24.130234
26264,13.733291
26265,14.32247
26272,13.498292
26273,15.294953
26285,23.731901
26286,21.541119
26293,23.026945
26294,27.605036
26295,29.53639
26307,15.444436
26308,28.47425
26309,28.4874
26310,28.068062
26311,22.345398
26312,30.856167
26313,31.837727
26314,28.9533
26315,23.693125
26316,29.345165
26329,22.097927
26330,22.906778
26332,22.324293
26333,18.934307
26334,23.717236
26335,23.43817
26349,22.739565
26350,26.604614
26351,25.235077
26352,18.941582
26353,16.550205
26354,26.3284
26379,24.73172
26380,27.490967
26381,27.583828
26382,29.379734
26383,27.370514
26384,30.87713
26398,13.058988
26399,15.433388
26400,14.85303
26401,12.193223
26413,17.81758
26414,14.977329
26415,15.362
26416,16.793812
26417,14.49666
26418,26.777454
26419,22.68862
26429,29.065403
26430,33.870426
26431,32.335434
26443,19.146208
26444,26.719482
26445,21.914604
26446,27.522804
26447,20.950594
26459,17.227734
26460,29.091354
26461,22.367088
26462,25.144453
26463,21.184994
26464,21.370407
26465,16.63666
26466,13.701024
26467,15.410429
26468,16.459251
26469,16.055315
26470,12.290857
26493,19.205544
26494,32.36081
26495,32.4334
26496,32.483578
26497,27.49942
26498,30.245104
26499,24.14296
26500,16.05162
26510,26.253178
26511,16.225536
26526,28.430252
26527,24.4312
26528,18.334354
26529,18.220894
26530,22.288904
26531,23.40789
26541,23.562288
26542,30.289646
26543,32.00953
26544,30.32959
26545,27.06776
26546,30.71865
26547,25.104908
26558,30.591879
26559,27.827755
26560,28.917881
26561,17.419338
26568,17.499147
26569,17.1158
26574,22.87019
26575,27.345673
26576,18.660603
26577,18.059547
26578,19.101215
26579,21.688011
26589,25.021053
26590,22.798853
26596,20.630486
26597,19.787539
26606,18.126448
26607,22.277067
26614,20.717846
26615,17.723833
26616,17.551857
26617,12.847328
26618,13.527827
26624,14.07276
26625,15.731072
26706,20.945095
26707,23.019583
26710,19.841019
26711,27.654924
26712,17.669575
26713,17.138508
26714,14.096678
26715,18.568958
26716,11.551275
26719,23.869423
26720,17.574875
26769,21.661253
26770,24.260159
26775,15.748154
26776,20.050581
26777,14.405021
26778,13.725429
26779,13.398134
26812,20.767284
26813,14.205485
26816,33.81608
26817,28.293543
26818,23.913403
26851,13.828468
26856,24.22506
26857,24.566698
26858,26.234562
26859,26.498474
26918,25.353226
26919,27.268394
26924,29.014597
26925,28.862709
26996,25.46983
26997,23.372202
27001,25.106358
27002,25.273037
27003,21.406992
27004,22.91679
27005,17.70322
27006,15.487932
27007,14.061249
27011,24.305288
27012,23.602879
27017,19.785675
27025,21.502457
27026,16.25463
27027,17.973133
27058,22.446312
27063,22.845613
27064,20.337528
27067,28.011534
27110,19.642857
27111,22.901934
27112,22.719952
27113,24.297045
27116,24.888378
27117,26.383045
27132,22.159845
27135,35.12901
27136,39.381073
27137,39.857056
27138,36.97289
27139,23.870047
27140,29.259903
27141,25.604084
27142,29.14447
27143,26.359917
27144,25.199791
27145,32.344864
27146,23.218307
27147,13.17734
27148,29.18768
27149,30.579893
27150,19.955082
27151,32.49778
27152,28.91022
27153,28.142607
27154,27.77409
27155,23.982063
27169,15.432341
27170,15.97529
27171,15.921244
27175,15.457108
27176,18.724895
27178,25.58408
27194,19.593164
27197,22.781029
27198,19.370115
27202,25.186928
27223,28.503033
27224,36.259445
27225,31.733858
27226,29.315681
27227,29.888721
27228,34.241974
27258,33.54593
27259,23.895473
27260,31.194382
27261,31.161366
27262,27.862568
27263,27.307558
27284,15.142351
27285,21.4701
27286,30.69933
27287,31.52807
27288,34.535988
27289,12.233822
27290,16.698174
27291,20.13751
27294,22.793959
27330,19.236115
27331,31.099482
27332,26.145191
27333,24.507942
27334,24.03596
27382,19.051
27383,16.75226
27386,28.486511
27387,34.45373
27388,34.741264
27407,29.185387
27408,24.529905
27409,30.556637
27410,34.65549
27411,34.895676
27412,35.18067
27423,24.307812
27424,27.12907
27425,28.509445
27427,19.596046
27428,20.313494
27429,23.444338
27441,20.703217
27442,24.667957
27443,24.409317
27444,23.073816
27445,21.205626
27472,20.091293
27473,27.312416
27474,17.707039
27475,19.676231
27476,22.492813
27477,20.075819
27479,24.244564
27487,11.051727
27517,21.690645
27522,22.326784
27523,36.773743
27524,36.53793
27535,18.904373
27536,21.752094
27539,27.878445
27542,25.106771
27543,23.970032
27578,28.546482
27579,24.181107
27581,26.490723
27582,13.522848
27583,17.519821
27584,18.621328
27585,19.755793
27599,19.008022
27600,30.29779
27603,24.611084
27604,24.361963
27624,15.291683
27625,17.896225
27627,22.890255
27628,16.075544
27629,12.237253
27630,13.044203
27658,27.789095
27664,36.813858
27665,33.524895
27666,33.660576
27676,27.572184
27677,28.32994
27678,25.959349
27679,24.557608
27683,32.64564
27684,28.061827
27685,29.621075
27699,23.680113
27700,26.976864
27701,28.871117
27705,22.391394
27706,21.744192
27707,22.058796
27726,25.588337
27727,27.877449
27728,27.569511
27729,24.156649
27730,20.547235
27731,20.766867
27732,19.062237
27744,17.204195
27745,20.340555
27746,14.202471
27747,20.964882
27748,25.752161
27749,23.036058
27750,24.017134
27775,20.854912
27776,23.825617
27777,25.308313
27778,24.233196
27779,21.327415
27793,23.927374
27794,22.991255
27795,27.635475
27797,29.049149
27798,27.2541
27820,28.019005
27821,29.205511
27823,29.224838
27824,22.598034
27825,24.149498
27826,20.927158
27827,22.76246
27878,14.523407
27881,24.518814
27882,23.237352
27883,27.940283
27884,23.42482
27887,14.646268
27888,14.258043
27913,24.075893
27914,23.439589
27915,25.099371
27917,20.950436
27928,30.072107
27929,29.015034
27930,26.302628
27932,33.247116
27933,27.577238
27934,28.938316
27950,29.578243
27951,25.052525
27952,31.09634
27954,18.875526
27955,24.522224
27956,17.361444
27957,25.609007
27972,30.518013
27973,31.617289
27974,30.054699
27975,29.366522
27976,27.689018
27977,26.235996
28006,38.9237
28007,33.712955
28008,31.680782
28009,32.85366
28010,36.654297
28011,37.302692
28025,26.931946
28026,23.245892
28027,22.677631
28028,28.76481
28029,30.839947
28030,29.913792
28048,21.606215
28049,22.053452
28050,19.968897
28051,18.134418
28052,18.615273
28053,22.214375
28063,12.785837
28064,16.505583
28065,18.39168
28066,18.150265
28086,21.869429
28087,17.496037
28088,23.429665
28099,18.84817
28100,23.984608
28101,21.141947
28107,21.996546
28108,14.267869
28109,17.43344
28110,13.346937
28115,21.377052
28116,20.784073
28124,32.75458
28125,35.966957
28126,31.075481
28139,22.344906
28140,27.386974
28141,20.685757
28142,26.56429
28153,20.735245
28154,20.151854
28155,23.250645
28156,29.440441
28157,22.927345
28174,25.540077
28175,19.631485
28176,24.884682
28177,19.989475
28178,25.052643
28179,19.185417
28191,32.980415
28192,31.868862
28193,28.093489
28194,27.389084
28195,24.307383
28196,27.724743
28208,21.06964
28209,19.189981
28210,13.7748
28211,17.725056
28212,23.527143
28213,25.578491
28215,23.159351
28231,22.854416
28234,21.326942
28235,28.264656
28236,15.518317
28237,22.160534
28238,18.904041
28250,23.980064
28251,27.379038
28252,20.492954
28254,30.333447
28271,23.373627
28272,16.250738
28273,26.619884
28274,20.324612
28275,16.595753
28285,20.289698
28286,21.609612
28287,19.37231
28288,24.030415
28289,19.077362
28290,26.830303
28307,26.60526
28308,29.061098
28309,28.895393
28310,21.134563
28311,23.67343
28312,25.576687
28313,24.95901
28329,22.123493
28330,21.477467
28331,18.092436
28332,26.917631
28333,23.387566
28334,25.483091
28343,19.76585
28344,17.339005
28345,15.691728
28346,14.325694
28347,13.937964
28387,25.385777
28388,25.911963
28389,33.911385
28391,28.918404
28392,24.253906
28393,19.52029
28394,23.175869
28404,12.917094
28405,17.419401
28406,16.377794
28408,21.198397
28409,19.342535
28410,18.28258
28423,31.377975
28424,27.0079
28425,29.109869
28427,27.75342
28428,22.90967
28429,24.531498
28438,21.053066
28441,23.017654
28442,19.263632
28443,20.374105
28461,25.44184
28462,24.143047
28463,31.108418
28465,25.48403
28466,20.954676
28467,23.483482
28477,20.486885
28493,18.34942
28501,28.26178
28502,28.672508
28503,27.806305
28524,25.170004
28525,24.531843
28526,26.059093
28527,26.207493
28555,27.288471
28556,23.244532
28557,20.359493
28558,25.6845
28559,30.077162
28571,29.377983
28572,27.71111
28573,31.710598
28574,33.41055
28575,28.425926
28576,18.019125
28578,21.244957
28587,35.08043
28588,28.860151
28589,15.613798
28590,12.908994
28591,14.227837
28592,14.978203
28596,17.010576
28599,16.816061
28600,13.932932
28613,18.41918
28617,21.972004
28618,20.992956
28631,27.163794
28632,27.77285
28633,27.980597
28634,28.338676
28635,27.351284
28636,30.793571
28646,30.630283
28647,30.639793
28648,31.249132
28649,30.433086
28650,26.783722
28651,26.822739
28652,15.802537
28654,13.939061
28655,13.425463
28677,21.67631
28678,31.226671
28679,30.4598
28690,22.739792
28691,27.518795
28692,29.97567
28693,28.232052
28694,23.96819
28703,26.520212
28704,29.736128
28705,27.47633
28706,22.233564
28707,24.694454
28708,23.503174
28709,14.093236
28711,12.101888
28712,17.154766
28722,12.72794
28723,17.759266
28724,13.835635
28725,15.3435755
28726,14.553405
28727,16.180855
28732,18.348515
28733,17.025894
28734,19.451775
28744,14.81491
28746,15.855159
28747,13.816762
28752,15.965933
28756,13.75436
28757,15.630905
28759,18.120716
28771,14.801679
28772,15.00969
28773,15.213243
28777,22.972326
28778,27.362759
28779,14.133773
28780,12.353661
28781,11.551566
28786,15.665893
28787,13.529806
28788,16.907433
28803,12.950241
28804,13.49962
28805,13.362701
28810,11.694331
28814,22.343826
28815,21.649345
28816,22.520641
28834,18.132677
28835,25.418327
28836,19.426249
28837,23.327736
28843,18.479362
28844,16.427286
28847,16.525352
28848,17.211033
28864,19.623322
28865,31.723618
28866,22.968847
28867,19.602718
28868,24.202997
28884,12.447966
28885,17.511358
28886,18.493956
28888,12.085403
28889,12.558268
28890,11.339751
28891,13.212719
28901,17.748487
28902,13.174576
28903,14.30879
28904,12.8135395
28906,18.384665
28907,16.196194
28908,16.83009
28929,23.396915
28930,26.771927
28931,26.580502
28932,26.709679
28935,28.470814
28936,25.276804
28937,29.883026
28938,32.2205
28939,12.115302
28940,11.2921505
28941,11.5436
28947,11.580358
28948,11.564618
28949,11.705607
28970,12.552355
28971,19.982811
28972,22.787064
28973,21.216248
28974,18.61474
28975,21.91127
28987,24.613392
28988,23.006355
28989,15.578889
28998,20.084429
28999,22.85713
29000,23.295069
29001,22.681717
29002,26.499632
29003,25.043953
29004,21.484226
29007,25.098068
29010,23.952425
29011,26.819996
29015,16.449457
29018,16.02932
29019,21.34436
29020,20.413048
29021,18.27811
29022,24.270697
29023,21.245323
29025,23.102379
29031,24.96644
29032,21.142841
29033,19.886625
29034,21.13836
29035,22.904766
29040,19.950943
29042,21.65228
29043,22.36097
29044,24.727259
29045,21.591011
29047,24.62023
29052,23.831034
29053,19.551058
29054,13.17734
29055,29.18768
29056,24.465246
29057,27.471941
29058,24.041994
29059,28.222036
29060,24.571918
29061,31.309673
29062,19.77194
29063,18.486626
29064,19.221607
29065,20.240412
29066,19.89985
29075,16.292976
29076,18.691824
29077,16.450184
29078,11.757805
29079,16.995396
29080,12.677282
29081,13.795633
29082,18.270935
29083,19.428242
29084,17.988985
29085,21.334778
29086,24.238546
29087,22.504244
29094,29.268967
29095,23.861788
29096,25.158306
29097,22.793644
29098,24.619722
29099,20.62534
29100,20.77694
29101,25.493107
29102,26.463472
29103,24.58305
29104,24.208435
29105,27.392494
29106,31.237183
29107,26.074266
29110,24.512976
29111,24.627136
29114,21.450205
29115,23.16186
29116,23.84469
29117,20.1667
29118,21.845783
29121,26.577616
29122,25.09967
29124,25.861752
29125,30.191956
29126,29.18768
29127,18.909767
29128,28.630138
29129,18.604828
29130,18.909767
29131,12.304063
29132,29.457026
29141,10.351027
29158,26.516571
29159,21.592731
29160,25.012314
29162,23.717749
29185,38.452106
29186,32.021996
29187,29.733307
29188,28.107311
29189,22.629269
29190,22.509483
29221,24.331337
29222,29.293566
29223,20.994373
29224,18.049911
29225,15.873276
29226,15.681366
29237,38.187904
29239,31.241808
29240,32.704235
29241,28.61334
29242,31.600555
29243,27.372038
29244,26.27674
29245,17.296793
29246,12.000074
29247,17.761438
29248,17.186409
29249,18.093418
29251,20.981178
29288,12.721937
29290,14.008196
29301,34.41698
29302,24.553411
29304,29.89138
29308,31.949467
29309,20.075266
29332,25.214846
29334,20.104465
29358,16.557999
29359,20.539408
29361,20.027622
29362,16.54964
29363,18.694036
29364,18.014326
29365,12.523375
29373,18.865303
29382,24.638865
29383,28.50243
29388,22.614616
29389,26.818665
29390,18.172115
29412,26.602985
29413,23.183258
29414,23.267612
29415,19.93821
29416,18.414352
29417,19.74902
29418,16.377262
29438,31.635056
29439,32.289448
29440,30.040924
29441,31.777575
29462,20.969254
29463,30.023642
29464,35.92997
29465,30.80677
29477,30.714897
29479,25.997782
29480,31.961908
29491,36.652634
29492,38.40193
29493,20.724281
29494,34.56784
29495,35.429344
29496,33.65368
29497,36.549606
29511,12.177679
29512,16.7634
29514,14.235439
29515,15.844442
29539,17.789976
29540,15.185666
29542,17.639418
29543,15.038689
29544,23.383888
29559,24.714462
29560,21.19611
29561,24.837048
29562,23.995842
29603,22.93807
29608,21.543238
29609,28.224102
29610,22.169949
29611,26.971378
29629,14.474912
29630,16.370665
29631,22.749155
29632,16.885551
29633,21.858835
29634,14.899864
29681,27.43254
29682,31.185356
29683,34.90576
29684,27.835808
29685,21.340382
29686,22.154182
29733,16.142038
29734,19.88281
29735,20.088968
29736,26.093147
29737,14.089703
29738,21.470608
29820,27.963865
29821,36.87988
29844,17.446678
29875,17.721354
29876,14.684069
29877,16.322304
29878,12.891103
29879,15.481585
29880,13.700451
29881,12.085646
29904,32.39504
29905,29.428154
29935,27.95645
29936,28.473825
29937,19.2103
29938,16.521887
29939,20.320665
29940,21.753883
29941,23.61666
29989,28.270794
29990,25.788082
29991,33.30028
29993,27.645552
30028,35.49205
30029,33.142353
30030,26.919195
30031,26.718824
30032,25.62546
30033,18.092167
30034,16.568768
30047,21.143
30075,18.786285
30076,14.294378
30077,15.095371
30078,16.52182
30079,15.100504
30080,11.777935
30098,28.128162
30099,24.270964
30100,18.69086
30101,16.31796
30102,30.708462
30103,26.508728
30104,32.98536
30137,20.134563
30138,17.156136
30139,19.813667
30140,15.989349
30141,14.003978
30189,31.378431
30190,37.991333
30191,27.872465
30192,20.636456
30251,33.473778
30252,33.872414
30253,35.703644
30255,41.09842
30290,34.393047
30291,25.540285
30292,41.39144
30293,33.32068
30294,24.923836
30326,25.532795
30327,25.932842
30328,24.850758
30330,28.220997
30350,34.373764
30352,29.893806
30353,27.950909
30354,25.401958
30355,19.484966
30356,21.936523
30357,29.817926
30414,19.206997
30419,37.6585
30420,37.030647
30421,29.153023
30444,21.15877
30446,30.757046
30447,18.68668
30448,27.782534
30449,27.848656
30450,27.75351
30451,25.238228
30475,30.462809
30476,28.59077
30477,35.554115
30478,24.426552
30479,31.710253
30480,28.435068
30510,13.714819
30511,20.131294
30512,20.487938
30513,24.586441
30515,21.974255
30516,22.255493
30539,20.313032
30540,24.336693
30542,24.190933
