ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
9990,2019/2/1,2,B,3125337,001HO09527,2110103,2015/1/12 00:00,2,201,20,2018/8/4,2019/2/21,49,2019/2/23 00:00,2019/3/1 00:00,614HO07811,5,2017/4/22 00:00,2018/10/4 00:00,001HO12927
9992,2019/1/1,1,B,3125337,001HO09527,2110103,2015/1/12 00:00,2,166,20,2018/8/4,2019/1/17,48,2019/1/19 00:00,2019/3/1 00:00,614HO07811,4,2017/4/22 00:00,2018/10/4 00:00,001HO12927
9993,2019/5/1,5,B,3125337,001HO09527,2110103,2015/1/12 00:00,2,291,20,2018/8/4,2019/5/22,52,2019/5/24 00:00,2019/3/1 00:00,614HO07811,6,2017/4/22 00:00,2018/10/4 00:00,001HO12927
9994,2019/4/1,4,B,3125337,001HO09527,2110103,2015/1/12 00:00,2,261,20,2018/8/4,2019/4/22,51,2019/4/25 00:00,2019/3/1 00:00,614HO07811,6,2017/4/22 00:00,2018/10/4 00:00,001HO12927
9995,2019/6/1,6,B,3125337,001HO09527,2110103,2015/1/12 00:00,2,318,20,2018/8/4,2019/6/18,53,2019/6/19 00:00,2019/3/1 00:00,614HO07811,6,2017/4/22 00:00,2018/10/4 00:00,001HO12927
10014,2019/1/1,1,B,3125338,029HO13360,10826685,2015/1/21 00:00,3,25,20,2018/12/23,2019/1/17,48,2019/1/19 00:00,,,0,2018/1/2 00:00,,
10015,2019/2/1,2,B,3125338,029HO13360,10826685,2015/1/21 00:00,3,60,20,2018/12/23,2019/2/21,49,2019/2/23 00:00,,,0,2018/1/2 00:00,,
10016,2019/3/1,3,B,3125338,029HO13360,10826685,2015/1/21 00:00,3,86,20,2018/12/23,2019/3/19,50,2019/3/21 00:00,,,0,2018/1/2 00:00,,
10054,2019/3/1,3,B,3125341,001HO09527,2115721,2015/1/24 00:00,2,210,20,2018/8/21,2019/3/19,50,2019/3/21 00:00,2019/5/12 00:00,001HO12927,3,2017/4/20 00:00,2018/11/30 00:00,151HO00718
10055,2019/2/1,2,B,3125341,001HO09527,2115721,2015/1/24 00:00,2,184,20,2018/8/21,2019/2/21,49,2019/2/23 00:00,2019/5/12 00:00,001HO12927,2,2017/4/20 00:00,2018/11/30 00:00,151HO00718
10056,2019/1/1,1,B,3125341,001HO09527,2115721,2015/1/24 00:00,2,149,20,2018/8/21,2019/1/17,48,2019/1/19 00:00,2019/5/12 00:00,001HO12927,2,2017/4/20 00:00,2018/11/30 00:00,151HO00718
10058,2019/6/1,6,B,3125341,001HO09527,2115721,2015/1/24 00:00,2,301,20,2018/8/21,2019/6/18,53,2019/6/20 00:00,2019/5/12 00:00,001HO12927,5,2017/4/20 00:00,2018/11/30 00:00,151HO00718
10059,2019/4/1,4,B,3125341,001HO09527,2115721,2015/1/24 00:00,2,244,20,2018/8/21,2019/4/22,51,2019/4/25 00:00,2019/5/12 00:00,001HO12927,4,2017/4/20 00:00,2018/11/30 00:00,151HO00718
10060,2019/5/1,5,B,3125341,001HO09527,2115721,2015/1/24 00:00,2,274,20,2018/8/21,2019/5/22,52,2019/5/24 00:00,2019/5/12 00:00,001HO12927,5,2017/4/20 00:00,2018/11/30 00:00,151HO00718
10099,2019/3/1,3,B,3125343,029HO013660,2111066,2015/1/26 00:00,2,24,20,2019/2/23,2019/3/19,50,2019/3/21 00:00,2019/7/17 00:00,203HO03005,0,2017/4/25 00:00,2019/5/29 00:00,001HO12927
10100,2019/5/1,5,B,3125343,029HO013660,2111066,2015/1/26 00:00,2,88,20,2019/2/23,2019/5/22,52,2019/5/24 00:00,2019/7/17 00:00,203HO03005,0,2017/4/25 00:00,2019/5/29 00:00,001HO12927
10101,2019/4/1,4,B,3125343,029HO013660,2111066,2015/1/26 00:00,2,58,20,2019/2/23,2019/4/22,51,2019/4/25 00:00,2019/7/17 00:00,203HO03005,0,2017/4/25 00:00,2019/5/29 00:00,001HO12927
10102,2019/6/1,6,B,3125343,029HO013660,2111066,2015/1/26 00:00,2,115,20,2019/2/23,2019/6/18,53,2019/6/20 00:00,2019/7/17 00:00,203HO03005,1,2017/4/25 00:00,2019/5/29 00:00,001HO12927
10103,2019/7/1,7,B,3125343,029HO013660,2111066,2015/1/26 00:00,2,145,20,2019/2/23,2019/7/18,54,2019/7/22 00:00,2019/7/17 00:00,203HO03005,2,2017/4/25 00:00,2019/5/29 00:00,001HO12927
10126,2019/1/1,1,B,3125347,029HO13660,10826682,2015/1/29 00:00,2,377,20,2018/1/5,2019/1/17,48,2019/1/19 00:00,2018/7/14 00:00,007HO12026,2,2017/1/17 00:00,2018/6/15 00:00,001HO11048
10131,2019/6/1,6,B,3125347,029HO13660,10826682,2015/1/29 00:00,3,61,20,2019/4/18,2019/6/18,53,2019/6/20 00:00,2019/6/14 00:00,029HO18438,1,2018/1/5 00:00,2019/6/14 00:00,029HO18438
10132,2019/4/1,4,B,3125347,029HO13660,10826682,2015/1/29 00:00,3,4,20,2019/4/18,2019/4/22,51,2019/4/25 00:00,2019/6/14 00:00,029HO18438,0,2018/1/5 00:00,2019/6/14 00:00,029HO18438
10133,2019/5/1,5,B,3125347,029HO13660,10826682,2015/1/29 00:00,3,34,20,2019/4/18,2019/5/22,52,2019/5/24 00:00,2019/6/14 00:00,029HO18438,0,2018/1/5 00:00,2019/6/14 00:00,029HO18438
10155,2019/3/1,3,B,3125349,029HO13494,2112170,2015/1/31 00:00,3,48,20,2019/1/30,2019/3/19,50,2019/3/21 00:00,2019/4/9 00:00,523HO01513,0,2017/12/26 00:00,2019/4/9 00:00,523HO01513
10156,2019/2/1,2,B,3125349,029HO13494,2112170,2015/1/31 00:00,3,22,20,2019/1/30,2019/2/21,49,2019/2/23 00:00,2019/4/9 00:00,523HO01513,0,2017/12/26 00:00,2019/4/9 00:00,523HO01513
10157,2019/5/1,5,B,3125349,029HO13494,2112170,2015/1/31 00:00,3,112,20,2019/1/30,2019/5/22,52,2019/5/24 00:00,2019/4/9 00:00,523HO01513,1,2017/12/26 00:00,2019/4/9 00:00,523HO01513
10158,2019/4/1,4,B,3125349,029HO13494,2112170,2015/1/31 00:00,3,82,20,2019/1/30,2019/4/22,51,2019/4/25 00:00,2019/4/9 00:00,523HO01513,1,2017/12/26 00:00,2019/4/9 00:00,523HO01513
10159,2019/6/1,6,B,3125349,029HO13494,2112170,2015/1/31 00:00,3,139,20,2019/1/30,2019/6/18,53,2019/6/20 00:00,2019/4/9 00:00,523HO01513,1,2017/12/26 00:00,2019/4/9 00:00,523HO01513
10160,2019/7/1,7,B,3125349,029HO13494,2112170,2015/1/31 00:00,3,169,20,2019/1/30,2019/7/18,54,2019/7/22 00:00,2019/4/9 00:00,523HO01513,1,2017/12/26 00:00,2019/4/9 00:00,523HO01513
10176,2019/1/1,1,B,3125350,529HO13660,1112067,2015/2/2 00:00,2,249,20,2018/5/13,2019/1/17,47,2019/1/19 00:00,2018/7/24 00:00,001HO11048,1,2017/2/21 00:00,2018/7/24 00:00,001HO11048
10182,2019/7/1,7,B,3125350,529HO13660,1112067,2015/2/2 00:00,3,81,20,2019/4/28,2019/7/18,53,2019/7/19 00:00,2019/7/5 00:00,029HO18438,1,2018/5/13 00:00,2019/7/5 00:00,029HO18438
10183,2019/6/1,6,B,3125350,529HO13660,1112067,2015/2/2 00:00,3,51,20,2019/4/28,2019/6/18,52,2019/6/20 00:00,2019/7/5 00:00,029HO18438,0,2018/5/13 00:00,2019/7/5 00:00,029HO18438
10184,2019/5/1,5,B,3125350,529HO13660,1112067,2015/2/2 00:00,3,24,20,2019/4/28,2019/5/22,51,2019/5/24 00:00,2019/7/5 00:00,029HO18438,0,2018/5/13 00:00,2019/7/5 00:00,029HO18438
10200,2019/5/1,5,B,3125351,501HO02611,2111057,2015/2/2 00:00,2,491,20,2018/1/16,2019/5/22,51,2019/5/24 00:00,2018/12/10 00:00,151HO00718,9,2017/1/11 00:00,2018/3/11 00:00,001HO11048
10201,2019/4/1,4,B,3125351,501HO02611,2111057,2015/2/2 00:00,2,461,20,2018/1/16,2019/4/22,50,2019/4/25 00:00,2018/12/10 00:00,151HO00718,9,2017/1/11 00:00,2018/3/11 00:00,001HO11048
10202,2019/6/1,6,B,3125351,501HO02611,2111057,2015/2/2 00:00,2,518,20,2018/1/16,2019/6/18,52,2019/6/19 00:00,2018/12/10 00:00,151HO00718,9,2017/1/11 00:00,2018/3/11 00:00,001HO11048
10208,2019/1/1,1,B,3125351,501HO02611,2111057,2015/2/2 00:00,2,366,20,2018/1/16,2019/1/17,47,2019/1/19 00:00,2018/12/10 00:00,151HO00718,9,2017/1/11 00:00,2018/3/11 00:00,001HO11048
10209,2019/2/1,2,B,3125351,501HO02611,2111057,2015/2/2 00:00,2,401,20,2018/1/16,2019/2/21,48,2019/2/23 00:00,2018/12/10 00:00,151HO00718,9,2017/1/11 00:00,2018/3/11 00:00,001HO11048
10210,2019/3/1,3,B,3125351,501HO02611,2111057,2015/2/2 00:00,2,427,20,2018/1/16,2019/3/19,49,2019/3/21 00:00,2018/12/10 00:00,151HO00718,9,2017/1/11 00:00,2018/3/11 00:00,001HO11048
10221,2019/1/1,1,B,3125352,外購,外購,2015/2/10 00:00,2,247,20,2018/5/15,2019/1/17,47,2019/1/19 00:00,2018/7/12 00:00,001HO11048,1,2017/5/26 00:00,2018/7/12 00:00,001HO11048
10227,2019/6/1,6,B,3125352,外購,外購,2015/2/10 00:00,3,66,20,2019/4/13,2019/6/18,52,2019/6/19 00:00,2019/6/28 00:00,029HO18438,1,2018/5/15 00:00,2019/6/9 00:00,029HO18438
10228,2019/4/1,4,B,3125352,外購,外購,2015/2/10 00:00,3,9,20,2019/4/13,2019/4/22,50,2019/4/25 00:00,2019/6/28 00:00,029HO18438,0,2018/5/15 00:00,2019/6/9 00:00,029HO18438
10229,2019/5/1,5,B,3125352,外購,外購,2015/2/10 00:00,3,39,20,2019/4/13,2019/5/22,51,2019/5/24 00:00,2019/6/28 00:00,029HO18438,0,2018/5/15 00:00,2019/6/9 00:00,029HO18438
10247,2019/1/1,1,B,3125353,外購,外購,2015/2/10 00:00,3,14,20,2019/1/3,2019/1/17,47,2019/1/19 00:00,2019/5/1 00:00,029HO18438,0,2018/2/7 00:00,2019/3/13 00:00,151HO00718
10248,2019/3/1,3,B,3125353,外購,外購,2015/2/10 00:00,3,75,20,2019/1/3,2019/3/19,49,2019/3/21 00:00,2019/5/1 00:00,029HO18438,1,2018/2/7 00:00,2019/3/13 00:00,151HO00718
10249,2019/2/1,2,B,3125353,外購,外購,2015/2/10 00:00,3,49,20,2019/1/3,2019/2/21,48,2019/2/23 00:00,2019/5/1 00:00,029HO18438,0,2018/2/7 00:00,2019/3/13 00:00,151HO00718
10250,2019/5/1,5,B,3125353,外購,外購,2015/2/10 00:00,3,139,20,2019/1/3,2019/5/22,51,2019/5/24 00:00,2019/5/1 00:00,029HO18438,3,2018/2/7 00:00,2019/3/13 00:00,151HO00718
10251,2019/4/1,4,B,3125353,外購,外購,2015/2/10 00:00,3,109,20,2019/1/3,2019/4/22,50,2019/4/25 00:00,2019/5/1 00:00,029HO18438,2,2018/2/7 00:00,2019/3/13 00:00,151HO00718
10252,2019/6/1,6,B,3125353,外購,外購,2015/2/10 00:00,3,166,20,2019/1/3,2019/6/18,52,2019/6/20 00:00,2019/5/1 00:00,029HO18438,3,2018/2/7 00:00,2019/3/13 00:00,151HO00718
10279,2019/1/1,1,B,3125356,外購,外購,2015/2/10 00:00,2,304,20,2018/3/19,2019/1/17,47,2019/1/19 00:00,2018/5/31 00:00,007HO12026,2,2017/3/2 00:00,2018/5/21 00:00,001HO11048
10281,2019/6/1,6,B,3125356,外購,外購,2015/2/10 00:00,3,79,20,2019/3/31,2019/6/18,52,2019/6/20 00:00,2019/7/4 00:00,029HO18438,0,2018/3/19 00:00,2019/7/4 00:00,029HO18438
10282,2019/7/1,7,B,3125356,外購,外購,2015/2/10 00:00,3,109,20,2019/3/31,2019/7/18,53,2019/7/22 00:00,2019/7/4 00:00,029HO18438,1,2018/3/19 00:00,2019/7/4 00:00,029HO18438
10283,2019/4/1,4,B,3125356,外購,外購,2015/2/10 00:00,3,22,20,2019/3/31,2019/4/22,50,2019/4/25 00:00,2019/7/4 00:00,029HO18438,0,2018/3/19 00:00,2019/7/4 00:00,029HO18438
10284,2019/5/1,5,B,3125356,外購,外購,2015/2/10 00:00,3,52,20,2019/3/31,2019/5/22,51,2019/5/24 00:00,2019/7/4 00:00,029HO18438,0,2018/3/19 00:00,2019/7/4 00:00,029HO18438
10312,2019/1/1,1,B,3125357,001HO08784,97112811,2013/9/21 00:00,2,113,20,2018/9/26,2019/1/17,64,2019/1/19 00:00,2018/12/27 00:00,501HO12927,2,2016/3/21 00:00,2018/11/28 00:00,203HO01513
10313,2019/2/1,2,B,3125357,001HO08784,97112811,2013/9/21 00:00,2,148,20,2018/9/26,2019/2/21,65,2019/2/23 00:00,2018/12/27 00:00,501HO12927,2,2016/3/21 00:00,2018/11/28 00:00,203HO01513
10314,2019/3/1,3,B,3125357,001HO08784,97112811,2013/9/21 00:00,2,174,20,2018/9/26,2019/3/19,66,2019/3/21 00:00,2018/12/27 00:00,501HO12927,2,2016/3/21 00:00,2018/11/28 00:00,203HO01513
10317,2019/5/1,5,B,3125357,001HO08784,97112811,2013/9/21 00:00,3,52,20,2019/3/31,2019/5/22,68,2019/5/24 00:00,,,0,2018/9/26 00:00,,
10318,2019/4/1,4,B,3125357,001HO08784,97112811,2013/9/21 00:00,3,22,20,2019/3/31,2019/4/22,67,2019/4/25 00:00,,,0,2018/9/26 00:00,,
10319,2019/7/1,7,B,3125357,001HO08784,97112811,2013/9/21 00:00,3,109,20,2019/3/31,2019/7/18,70,2019/7/22 00:00,,,0,2018/9/26 00:00,,
10320,2019/6/1,6,B,3125357,001HO08784,97112811,2013/9/21 00:00,3,79,20,2019/3/31,2019/6/18,69,2019/6/19 00:00,,,0,2018/9/26 00:00,,
10349,2019/6/1,6,B,3125360,200HO04779,外購,2014/10/5 00:00,3,93,20,2019/3/17,2019/6/18,56,2019/6/19 00:00,,,0,2018/3/23 00:00,,
10350,2019/7/1,7,B,3125360,200HO04779,外購,2014/10/5 00:00,3,123,20,2019/3/17,2019/7/18,57,2019/7/22 00:00,,,0,2018/3/23 00:00,,
10351,2019/4/1,4,B,3125360,200HO04779,外購,2014/10/5 00:00,3,36,20,2019/3/17,2019/4/22,54,2019/4/25 00:00,,,0,2018/3/23 00:00,,
10352,2019/5/1,5,B,3125360,200HO04779,外購,2014/10/5 00:00,3,66,20,2019/3/17,2019/5/22,55,2019/5/24 00:00,,,0,2018/3/23 00:00,,
10446,2019/1/1,1,B,3125364,029HO13229,外購,2014/2/28 00:00,2,428,20,2017/11/15,2019/1/17,59,2019/1/19 00:00,2018/8/7 00:00,001HO11048,3,2016/1/3 00:00,2018/5/31 00:00,001HO11048
10447,2019/2/1,2,B,3125364,029HO13229,外購,2014/2/28 00:00,2,463,20,2017/11/15,2019/2/21,60,2019/2/23 00:00,2018/8/7 00:00,001HO11048,3,2016/1/3 00:00,2018/5/31 00:00,001HO11048
10448,2019/5/1,5,B,3125364,029HO13229,外購,2014/2/28 00:00,3,10,20,2019/5/12,2019/5/22,63,2019/5/24 00:00,,,0,2017/11/15 00:00,,
10449,2019/7/1,7,B,3125364,029HO13229,外購,2014/2/28 00:00,3,67,20,2019/5/12,2019/7/18,65,2019/7/22 00:00,,,0,2017/11/15 00:00,,
10450,2019/6/1,6,B,3125364,029HO13229,外購,2014/2/28 00:00,3,37,20,2019/5/12,2019/6/18,64,2019/6/20 00:00,,,0,2017/11/15 00:00,,
10531,2019/2/1,2,B,3125373,001HO08784,1112082,2014/11/22 00:00,2,60,20,2018/12/23,2019/2/21,51,2019/2/23 00:00,2019/4/18 00:00,503HO01513,0,2017/2/20 00:00,2019/3/1 00:00,203HO01513
10532,2019/3/1,3,B,3125373,001HO08784,1112082,2014/11/22 00:00,2,86,20,2018/12/23,2019/3/19,52,2019/3/21 00:00,2019/4/18 00:00,503HO01513,1,2017/2/20 00:00,2019/3/1 00:00,203HO01513
10533,2019/1/1,1,B,3125373,001HO08784,1112082,2014/11/22 00:00,2,25,20,2018/12/23,2019/1/17,50,2019/1/19 00:00,2019/4/18 00:00,503HO01513,0,2017/2/20 00:00,2019/3/1 00:00,203HO01513
10534,2019/6/1,6,B,3125373,001HO08784,1112082,2014/11/22 00:00,2,177,20,2018/12/23,2019/6/18,55,2019/6/19 00:00,2019/4/18 00:00,503HO01513,2,2017/2/20 00:00,2019/3/1 00:00,203HO01513
10535,2019/5/1,5,B,3125373,001HO08784,1112082,2014/11/22 00:00,2,150,20,2018/12/23,2019/5/22,54,2019/5/24 00:00,2019/4/18 00:00,503HO01513,2,2017/2/20 00:00,2019/3/1 00:00,203HO01513
10536,2019/4/1,4,B,3125373,001HO08784,1112082,2014/11/22 00:00,2,120,20,2018/12/23,2019/4/22,53,2019/4/25 00:00,2019/4/18 00:00,503HO01513,2,2017/2/20 00:00,2019/3/1 00:00,203HO01513
10576,2019/1/1,1,B,3125377,001HO8784,116603,2014/11/11 00:00,2,455,20,2017/10/19,2019/1/17,50,2019/1/19 00:00,2018/8/4 00:00,001HO11048,5,2016/11/11 00:00,2017/12/13 00:00,029HO17784
10581,2019/5/1,5,B,3125377,001HO8784,116603,2014/11/11 00:00,3,17,20,2019/5/5,2019/5/22,54,2019/5/24 00:00,,,0,2017/10/19 00:00,,
10582,2019/6/1,6,B,3125377,001HO8784,116603,2014/11/11 00:00,3,44,20,2019/5/5,2019/6/18,55,2019/6/20 00:00,,,0,2017/10/19 00:00,,
10633,2019/1/1,1,B,3125383,外購,外購,2015/1/16 00:00,2,8,20,2019/1/9,2019/1/17,48,2019/1/19 00:00,2019/5/11 00:00,029HO17944,0,2017/4/5 00:00,2019/3/19 00:00,151HO00718
10634,2019/3/1,3,B,3125383,外購,外購,2015/1/16 00:00,2,69,20,2019/1/9,2019/3/19,50,2019/3/21 00:00,2019/5/11 00:00,029HO17944,1,2017/4/5 00:00,2019/3/19 00:00,151HO00718
10635,2019/2/1,2,B,3125383,外購,外購,2015/1/16 00:00,2,43,20,2019/1/9,2019/2/21,49,2019/2/23 00:00,2019/5/11 00:00,029HO17944,0,2017/4/5 00:00,2019/3/19 00:00,151HO00718
10636,2019/6/1,6,B,3125383,外購,外購,2015/1/16 00:00,2,160,20,2019/1/9,2019/6/18,53,2019/6/19 00:00,2019/5/11 00:00,029HO17944,2,2017/4/5 00:00,2019/3/19 00:00,151HO00718
10637,2019/7/1,7,B,3125383,外購,外購,2015/1/16 00:00,2,190,20,2019/1/9,2019/7/18,54,2019/7/19 00:00,2019/5/11 00:00,029HO17944,2,2017/4/5 00:00,2019/3/19 00:00,151HO00718
10638,2019/5/1,5,B,3125383,外購,外購,2015/1/16 00:00,2,133,20,2019/1/9,2019/5/22,52,2019/5/24 00:00,2019/5/11 00:00,029HO17944,2,2017/4/5 00:00,2019/3/19 00:00,151HO00718
10639,2019/4/1,4,B,3125383,外購,外購,2015/1/16 00:00,2,103,20,2019/1/9,2019/4/22,51,2019/4/25 00:00,2019/5/11 00:00,029HO17944,1,2017/4/5 00:00,2019/3/19 00:00,151HO00718
10658,2019/2/1,2,B,3125384,外購,外購,2015/2/10 00:00,3,47,20,2019/1/5,2019/2/21,48,2019/2/23 00:00,2019/3/27 00:00,203HO01513,0,2018/1/16 00:00,2019/3/2 00:00,614HO07811
10659,2019/3/1,3,B,3125384,外購,外購,2015/2/10 00:00,3,73,20,2019/1/5,2019/3/19,49,2019/3/21 00:00,2019/3/27 00:00,203HO01513,1,2018/1/16 00:00,2019/3/2 00:00,614HO07811
10660,2019/1/1,1,B,3125384,外購,外購,2015/2/10 00:00,3,12,20,2019/1/5,2019/1/17,47,2019/1/19 00:00,2019/3/27 00:00,203HO01513,0,2018/1/16 00:00,2019/3/2 00:00,614HO07811
10661,2019/4/1,4,B,3125384,外購,外購,2015/2/10 00:00,3,107,20,2019/1/5,2019/4/22,50,2019/4/25 00:00,2019/3/27 00:00,203HO01513,2,2018/1/16 00:00,2019/3/2 00:00,614HO07811
10662,2019/5/1,5,B,3125384,外購,外購,2015/2/10 00:00,3,137,20,2019/1/5,2019/5/22,51,2019/5/24 00:00,2019/3/27 00:00,203HO01513,2,2018/1/16 00:00,2019/3/2 00:00,614HO07811
10663,2019/7/1,7,B,3125384,外購,外購,2015/2/10 00:00,3,194,20,2019/1/5,2019/7/18,53,2019/7/22 00:00,2019/3/27 00:00,203HO01513,2,2018/1/16 00:00,2019/3/2 00:00,614HO07811
10664,2019/6/1,6,B,3125384,外購,外購,2015/2/10 00:00,3,164,20,2019/1/5,2019/6/18,52,2019/6/20 00:00,2019/3/27 00:00,203HO01513,2,2018/1/16 00:00,2019/3/2 00:00,614HO07811
10665,2019/6/1,6,B,3125387,外購,外購,2014/7/23 00:00,1,783,20,2017/4/26,2019/6/18,59,2019/6/20 00:00,2018/10/13 00:00,001HO12927,5,,2017/8/17 00:00,007HO11546
10666,2019/7/1,7,B,3125387,外購,外購,2014/7/23 00:00,1,813,20,2017/4/26,2019/7/18,60,2019/7/22 00:00,2018/10/13 00:00,001HO12927,5,,2017/8/17 00:00,007HO11546
10667,2019/5/1,5,B,3125387,外購,外購,2014/7/23 00:00,1,756,20,2017/4/26,2019/5/22,58,2019/5/24 00:00,2018/10/13 00:00,001HO12927,5,,2017/8/17 00:00,007HO11546
10668,2019/4/1,4,B,3125387,外購,外購,2014/7/23 00:00,1,726,20,2017/4/26,2019/4/22,57,2019/4/25 00:00,2018/10/13 00:00,001HO12927,5,,2017/8/17 00:00,007HO11546
10669,2019/1/1,1,B,3125387,外購,外購,2014/7/23 00:00,1,631,20,2017/4/26,2019/1/17,54,2019/1/19 00:00,2018/10/13 00:00,001HO12927,5,,2017/8/17 00:00,007HO11546
10671,2019/3/1,3,B,3125387,外購,外購,2014/7/23 00:00,1,692,20,2017/4/26,2019/3/19,56,2019/3/21 00:00,2018/10/13 00:00,001HO12927,5,,2017/8/17 00:00,007HO11546
10672,2019/2/1,2,B,3125387,外購,外購,2014/7/23 00:00,1,666,20,2017/4/26,2019/2/21,55,2019/2/23 00:00,2018/10/13 00:00,001HO12927,5,,2017/8/17 00:00,007HO11546
10720,2019/2/1,2,B,3125388,536H531,,2013/9/26 00:00,2,587,20,2017/7/14,2019/2/21,65,2019/2/23 00:00,2018/10/5 00:00,001HO11048,3,2016/5/19 00:00,2017/9/26 00:00,007HO11546
10721,2019/3/1,3,B,3125388,536H531,,2013/9/26 00:00,2,613,20,2017/7/14,2019/3/19,66,2019/3/21 00:00,2018/10/5 00:00,001HO11048,3,2016/5/19 00:00,2017/9/26 00:00,007HO11546
10723,2019/1/1,1,B,3125388,536H531,,2013/9/26 00:00,2,552,20,2017/7/14,2019/1/17,64,2019/1/19 00:00,2018/10/5 00:00,001HO11048,3,2016/5/19 00:00,2017/9/26 00:00,007HO11546
10724,2019/4/1,4,B,3125388,536H531,,2013/9/26 00:00,2,647,20,2017/7/14,2019/4/22,67,2019/4/25 00:00,2018/10/5 00:00,001HO11048,3,2016/5/19 00:00,2017/9/26 00:00,007HO11546
10725,2019/5/1,5,B,3125388,536H531,,2013/9/26 00:00,2,677,20,2017/7/14,2019/5/22,68,2019/5/24 00:00,2018/10/5 00:00,001HO11048,3,2016/5/19 00:00,2017/9/26 00:00,007HO11546
10726,2019/7/1,7,B,3125388,536H531,,2013/9/26 00:00,2,734,20,2017/7/14,2019/7/18,70,2019/7/22 00:00,2018/10/5 00:00,001HO11048,3,2016/5/19 00:00,2017/9/26 00:00,007HO11546
10727,2019/6/1,6,B,3125388,536H531,,2013/9/26 00:00,2,704,20,2017/7/14,2019/6/18,69,2019/6/19 00:00,2018/10/5 00:00,001HO11048,3,2016/5/19 00:00,2017/9/26 00:00,007HO11546
10747,2019/6/1,6,B,3125389,外購,外購,2014/11/26 00:00,3,94,20,2019/3/16,2019/6/18,55,2019/6/20 00:00,2019/6/1 00:00,001HO12927,1,2018/3/8 00:00,2019/6/1 00:00,001HO12927
10748,2019/5/1,5,B,3125389,外購,外購,2014/11/26 00:00,3,67,20,2019/3/16,2019/5/22,54,2019/5/24 00:00,2019/6/1 00:00,001HO12927,0,2018/3/8 00:00,2019/6/1 00:00,001HO12927
10749,2019/4/1,4,B,3125389,外購,外購,2014/11/26 00:00,3,37,20,2019/3/16,2019/4/22,53,2019/4/25 00:00,2019/6/1 00:00,001HO12927,0,2018/3/8 00:00,2019/6/1 00:00,001HO12927
10821,2019/1/1,1,B,3126105,1H8784,116686,2014/1/7 00:00,2,508,20,2017/8/27,2019/1/17,60,2019/1/19 00:00,2018/5/31 00:00,001HO11048,2,2016/6/1 00:00,2017/12/21 00:00,029HO17784
10900,2019/1/1,1,B,3126111,外購,外購,2014/1/12 00:00,1,451,20,2017/10/23,2019/1/17,60,2019/1/19 00:00,2018/7/15 00:00,001HO11048,3,,2018/2/11 00:00,511HO11348
10901,2019/4/1,4,B,3126111,外購,外購,2014/1/12 00:00,2,4,20,2019/4/18,2019/4/22,63,2019/4/25 00:00,2019/7/5 00:00,029HO18438,0,2017/10/23 00:00,2019/7/5 00:00,029HO18438
10902,2019/5/1,5,B,3126111,外購,外購,2014/1/12 00:00,2,34,20,2019/4/18,2019/5/22,64,2019/5/24 00:00,2019/7/5 00:00,029HO18438,0,2017/10/23 00:00,2019/7/5 00:00,029HO18438
10903,2019/6/1,6,B,3126111,外購,外購,2014/1/12 00:00,2,61,20,2019/4/18,2019/6/18,65,2019/6/19 00:00,2019/7/5 00:00,029HO18438,0,2017/10/23 00:00,2019/7/5 00:00,029HO18438
10963,2019/6/1,6,B,3126118,200H4779,116438,2014/2/6 00:00,3,115,20,2019/2/23,2019/6/18,64,2019/6/20 00:00,2019/5/2 00:00,029HO18438,1,2017/2/14 00:00,2019/5/2 00:00,029HO18438
10964,2019/7/1,7,B,3126118,200H4779,116438,2014/2/6 00:00,3,145,20,2019/2/23,2019/7/18,65,2019/7/22 00:00,2019/5/2 00:00,029HO18438,1,2017/2/14 00:00,2019/5/2 00:00,029HO18438
10965,2019/5/1,5,B,3126118,200H4779,116438,2014/2/6 00:00,3,88,20,2019/2/23,2019/5/22,63,2019/5/24 00:00,2019/5/2 00:00,029HO18438,1,2017/2/14 00:00,2019/5/2 00:00,029HO18438
10966,2019/4/1,4,B,3126118,200H4779,116438,2014/2/6 00:00,3,58,20,2019/2/23,2019/4/22,62,2019/4/25 00:00,2019/5/2 00:00,029HO18438,0,2017/2/14 00:00,2019/5/2 00:00,029HO18438
10967,2019/3/1,3,B,3126118,200H4779,116438,2014/2/6 00:00,3,24,20,2019/2/23,2019/3/19,61,2019/3/21 00:00,2019/5/2 00:00,029HO18438,0,2017/2/14 00:00,2019/5/2 00:00,029HO18438
11144,2019/1/1,1,B,3126132,1H8784,1112030,2014/3/4 00:00,2,588,20,2017/6/8,2019/1/17,58,2019/1/19 00:00,2018/8/16 00:00,001HO12927,5,2016/4/25 00:00,2017/9/15 00:00,011HO11173
11174,2019/1/1,1,B,3126133,029HO13660,1113054,2014/3/9 00:00,3,92,20,2018/10/17,2019/1/17,58,2019/1/19 00:00,2019/3/13 00:00,029HO18438,1,2017/5/7 00:00,2019/1/12 00:00,601HO11670
11175,2019/3/1,3,B,3126133,029HO13660,1113054,2014/3/9 00:00,3,153,20,2018/10/17,2019/3/19,60,2019/3/21 00:00,2019/3/13 00:00,029HO18438,2,2017/5/7 00:00,2019/1/12 00:00,601HO11670
